time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513218.8163736,1961,10,0.021999597549438477,45.455376979181345
1703513218.841371,1967,10,0.024997472763061523,40.004043987906186
1703513218.8623726,1973,10,0.021001577377319336,47.615471068375584
1703513218.8833718,1976,10,0.02099919319152832,47.620877187006826
1703513218.8963716,1975,10,0.012999773025512695,76.92441999082989
1703513218.9093704,1974,10,0.012998819351196289,76.93006364520093
1703513218.9233847,1973,10,0.014014244079589844,71.35597141884995
1703513218.941371,1972,10,0.017986297607421875,55.59787910922587
1703513218.9693708,1979,10,0.0279998779296875,35.714441416893735
1703513219.0003717,1986,10,0.031000852584838867,32.25717735547232
1703513219.0263715,1992,10,0.025999784469604492,38.4618572961275
1703513219.0603712,1999,10,0.03399968147277832,29.41204025104309
1703513219.0843706,2006,10,0.023999452590942383,41.66761705129097
1703513219.1093733,2012,10,0.025002717971801758,39.99565171785752
1703513219.1363864,2019,10,0.025983333587646484,38.48620873171716
1703513219.1653726,2026,10,0.028986215591430664,34.49915691290293
1703513219.1864135,2025,10,0.021040916442871094,47.526446992702716
1703513219.205375,2024,10,0.018961429595947266,52.73863950710424
1703513219.2213721,2023,10,0.01599717140197754,62.511051164731654
1703513219.249372,2028,10,0.026996374130249023,37.04201146329186
1703513219.2783742,2034,10,0.02900218963623047,34.480155206997466
1703513219.3083715,2042,10,0.02999734878540039,33.33627938768698
1703513219.3333716,2048,10,0.02500009536743164,39.99984741269145
1703513219.3603702,2054,10,0.026998519897460938,37.039067467326035
1703513219.3883717,2062,10,0.02800154685974121,35.71231278789582
1703513219.4173746,2068,10,0.029002904891967773,34.479304873938524
1703513219.4513826,2076,10,0.034008026123046875,29.404823331463824
1703513219.4833755,2083,10,0.03199291229248047,31.25692312278296
1703513219.5053926,2085,10,0.020998001098632812,47.623580706694526
1703513219.5193892,2084,10,0.013996601104736328,71.44591694205022
1703513219.538389,2083,10,0.018999814987182617,52.63209145323813
1703513219.5543952,2082,10,0.0160062313079834,62.475668429284276
1703513219.583418,2088,10,0.029022693634033203,34.45579561324242
1703513219.616391,2095,10,0.03195381164550781,31.29517101414672
1703513219.6473887,2102,10,0.03000020980834961,33.33310021457522
1703513219.6783907,2109,10,0.029989242553710938,33.345290338993834
1703513219.7103934,2116,10,0.03100132942199707,32.25668120188573
1703513219.7374096,2123,10,0.026017427444458008,38.43577548682703
1703513219.7674174,2131,10,0.02902841567993164,34.44900372883026
1703513219.790441,2137,10,0.022048234939575195,45.355104512473375
1703513219.8103895,2142,10,0.019948482513427734,50.1291263296283
1703513219.8413887,2148,10,0.030999183654785156,32.25891401322873
1703513219.8643904,2150,10,0.023001670837402344,43.475102616194704
1703513219.8864355,2149,10,0.021013736724853516,47.58791894529034
1703513219.9063904,2148,10,0.019954919815063477,50.11295506410027
1703513219.92739,2149,10,0.02000117301940918,49.99706762346378
1703513219.955416,2156,10,0.02802586555480957,35.68132438387396
1703513219.9813895,2163,10,0.02597355842590332,38.500693035679866
1703513220.0113904,2170,10,0.030000925064086914,33.3323055160411
1703513220.0414295,2177,10,0.030039072036743164,33.289976427261834
1703513220.0613873,2182,10,0.019957780838012695,50.10577118350476
1703513220.0934172,2188,10,0.03202986717224121,31.22086003736704
1703513220.1243873,2195,10,0.030970096588134766,32.289211535204544
1703513220.1493878,2202,10,0.025000572204589844,39.99908449361053
1703513220.175388,2208,10,0.026000261306762695,38.46115191695781
1703513220.1953876,2210,10,0.01999950408935547,50.00123980735301
1703513220.2113883,2209,10,0.014963626861572266,66.82871801408496
1703513220.2314208,2208,10,0.020032405853271484,49.919116421889505
1703513220.2503877,2207,10,0.0189669132232666,52.72339195253479
1703513220.2813892,2214,10,0.031001567840576172,32.256433130815964
1703513220.3024402,2218,10,0.02105093002319336,47.503839445488936
1703513220.3303895,2225,10,0.02794933319091797,35.779028900945164
1703513220.357392,2232,10,0.027002573013305664,37.03350786264867
1703513220.3844073,2239,10,0.027015209197998047,37.01618568528815
1703513220.4134011,2246,10,0.028993844985961914,34.490078859294954
1703513220.443389,2254,10,0.029987812042236328,33.34688101257772
1703513220.4773884,2261,10,0.03399944305419922,29.412246500799416
1703513220.5044155,2266,10,0.026026248931884766,38.422747842655866
1703513220.5243886,2265,10,0.019973039627075195,50.06749191266876
1703513220.5434206,2264,10,0.01803278923034668,55.45453824287698
1703513220.5574205,2263,10,0.012998580932617188,76.93147468818782
1703513220.578417,2267,10,0.020996570587158203,47.6268253355438
1703513220.6093884,2274,10,0.030971288681030273,32.287968715118204
1703513220.6334207,2281,10,0.0240323543548584,41.610571533447754
1703513220.6623876,2287,10,0.028966903686523438,34.52215710805294
1703513220.688389,2294,10,0.026001453399658203,38.4593885822223
1703513220.7163963,2300,10,0.02800726890563965,35.705016557277965
1703513220.7433896,2306,10,0.026993274688720703,37.04626472822343
1703513220.761422,2308,10,0.018032312393188477,55.456004654053125
1703513220.779388,2307,10,0.017966032028198242,55.66059319222347
1703513220.79139,2306,10,0.012001991271972656,83.31950735001986
1703513220.8059661,2305,10,0.014576196670532227,68.60500188102131
1703513220.8289835,2308,10,0.023017406463623047,43.4453812848294
1703513220.8589633,2315,10,0.02899646759033203,34.48695938168064
1703513220.8929632,2322,10,0.03399991989135742,29.411834004179347
1703513220.9210248,2329,10,0.028061628341674805,35.635850771884215
1703513220.9489665,2335,10,0.02794170379638672,35.78879825250009
1703513220.9759662,2342,10,0.026999711990356445,37.03743211620822
1703513221.000978,2349,10,0.025011777877807617,39.9811642693052
1703513221.0270102,2355,10,0.026032209396362305,38.41395037870809
1703513221.0499651,2361,10,0.022954940795898438,43.56360614873286
1703513221.067989,2361,10,0.018023967742919922,55.48167940950819
1703513221.0849948,2360,10,0.01700568199157715,58.803875110407
1703513221.105021,2359,10,0.020026206970214844,49.9345683127768
1703513221.130981,2360,10,0.025018930435180664,39.969734221485275
1703513221.1639905,2368,10,0.032022714614868164,31.22783349340719
1703513221.1929717,2375,10,0.02898120880126953,34.50511698311889
1703513221.2199638,2382,10,0.026992082595825195,37.04790085944194
1703513221.2459643,2388,10,0.026000499725341797,38.46079923707521
1703513221.2769947,2396,10,0.03103041648864746,32.226444668116265
1703513221.3009758,2401,10,0.023981094360351562,41.6995148333731
1703513221.3349705,2409,10,0.03399467468261719,29.416372103461818
1703513221.3639624,2416,10,0.0289919376373291,34.49234792477036
1703513221.3909833,2422,10,0.027020931243896484,37.00834700972347
1703513221.4079924,2421,10,0.01700901985168457,58.792335403204326
1703513221.4259646,2420,10,0.017972230911254883,55.64139504649713
1703513221.4419632,2419,10,0.014999628067016602,66.66831974313735
1703513221.4629655,2421,10,0.02100229263305664,47.613849472130774
1703513221.491963,2428,10,0.028997421264648438,34.48582516608564
1703513221.5259652,2435,10,0.03400230407714844,29.40977169462052
1703513221.5529735,2442,10,0.0270082950592041,37.025661849736494
1703513221.584963,2449,10,0.03198957443237305,31.260184536497384
1703513221.6149666,2457,10,0.03000354766845703,33.329391945583424
1703513221.640968,2463,10,0.026001453399658203,38.4593885822223
1703513221.6709833,2471,10,0.030015230178833008,33.316419499098444
1703513221.7019627,2478,10,0.030979394912719727,32.279520075113325
1703513221.7239656,2477,10,0.0220029354095459,45.44848136790664
1703513221.7460227,2476,10,0.022057056427001953,45.336965216075406
1703513221.773984,2478,10,0.027961254119873047,35.76377496205597
1703513221.809977,2486,10,0.035993099212646484,27.783103480253832
1703513221.8349624,2493,10,0.024985313415527344,40.02351234779953
1703513221.8599653,2499,10,0.02500295639038086,39.9952703347001
1703513221.885995,2506,10,0.026029586791992188,38.41782076646882
1703513221.9139647,2513,10,0.027969837188720703,35.75280017730194
1703513221.9449625,2520,10,0.030997753143310547,32.260402725860295
1703513221.9769635,2527,10,0.030983686447143555,32.27504905544227
1703513222.0079956,2534,10,0.030031204223632812,33.298697999364876
1703513222.0349636,2541,10,0.026968002319335938,37.080981681872835
1703513222.0539775,2543,10,0.01901388168334961,52.59315360501567
1703513222.0679767,2542,10,0.013999223709106445,71.43253231602432
1703513222.0809786,2541,10,0.012001752853393555,83.3211625181271
1703513222.094978,2540,10,0.013000726699829102,76.9187771644446
1703513222.1189783,2541,10,0.024000167846679688,41.66637526821903
1703513222.148978,2548,10,0.02899956703186035,34.483273453750215
1703513222.1789773,2554,10,0.02898406982421875,34.50171097657278
1703513222.2099788,2561,10,0.02998495101928711,33.35006281506926
1703513222.2339768,2568,10,0.02298116683959961,43.513891482518936
1703513222.256978,2574,10,0.022001028060913086,45.45242146100413
1703513222.2809765,2580,10,0.023998498916625977,41.66927287719682
1703513222.3039773,2587,10,0.023000717163085938,43.47690521602123
1703513222.3199804,2590,10,0.015003681182861328,66.65030986810743
1703513222.3379776,2589,10,0.016999483108520508,58.82531801798011
1703513222.354978,2588,10,0.017000436782836914,58.82201809129795
1703513222.3769772,2587,10,0.021999120712280273,45.45636223732267
1703513222.4059784,2591,10,0.029001235961914062,34.48128904965472
1703513222.4349778,2598,10,0.02899932861328125,34.48355695869508
1703513222.4619887,2605,10,0.026010990142822266,38.44528772296467
1703513222.4889786,2612,10,0.02698993682861328,37.05084625984948
1703513222.5209782,2619,10,0.03199958801269531,31.250402336532158
1703513222.5519793,2628,10,0.03100109100341797,32.25692927677116
1703513222.575979,2631,10,0.02298116683959961,43.513891482518936
1703513222.6099775,2639,10,0.0329899787902832,30.312235311122354
1703513222.6479764,2648,10,0.03799891471862793,26.316541075047528
1703513222.6759777,2653,10,0.02800130844116211,35.71261686221753
1703513222.6899781,2652,10,0.014000415802001953,71.42645005279111
1703513222.7059813,2651,10,0.016003131866455078,62.487768540865886
1703513222.7219772,2650,10,0.01599597930908203,62.51570977165683
1703513222.746002,2654,10,0.02402472496032715,41.62378556471861
1703513222.7790027,2661,10,0.03300070762634277,30.302380522342233
1703513222.8150084,2669,10,0.03600573539733887,27.773353021805203
1703513222.8390026,2674,10,0.02399420738220215,41.676725722632376
1703513222.8729987,2682,10,0.0339961051940918,29.415134301143137
1703513222.9039986,2690,10,0.03099989891052246,32.2581697084362
1703513222.9350088,2698,10,0.030011415481567383,33.32065428950484
1703513222.9670005,2706,10,0.030997753143310547,32.260402725860295
1703513223.0009975,2714,10,0.0339970588684082,29.414309157468058
1703513223.0350027,2721,10,0.033000946044921875,30.30216159981505
1703513223.0650175,2728,10,0.030014753341674805,33.316948789031784
1703513223.0799994,2727,10,0.014981985092163086,66.74682919842773
1703513223.0990007,2726,10,0.019001245498657227,52.62812903873421
1703513223.112999,2725,10,0.013998270034790039,71.4373988724814
1703513223.1299992,2725,10,0.017000198364257812,58.822843038258725
1703513223.1589966,2732,10,0.028997421264648438,34.48582516608564
1703513223.1960006,2741,10,0.03700399398803711,27.02410989265879
1703513223.2280035,2749,10,0.032002925872802734,31.247142963569992
1703513223.2640011,2758,10,0.03499293327331543,28.577198492890286
1703513223.2939985,2766,10,0.02999734878540039,33.33627938768698
1703513223.3240004,2773,10,0.03000187873840332,33.33124597693842
1703513223.345999,2777,10,0.02199864387512207,45.45734753817642
1703513223.3610008,2776,10,0.015001773834228516,66.65878389116685
1703513223.3729997,2775,10,0.011998891830444336,83.34102966598446
1703513223.3910005,2774,10,0.01800084114074707,55.55295956344949
1703513223.4229975,2778,10,0.031996965408325195,31.252963749487723
1703513223.4590092,2786,10,0.036011695861816406,27.768756124043325
1703513223.4880123,2793,10,0.029003143310546875,34.4790214389057
1703513223.5190005,2800,10,0.030988216400146484,32.270330989274775
1703513223.546996,2807,10,0.027995586395263672,35.719916199690005
1703513223.5760076,2815,10,0.028011560440063477,35.699546340508476
1703513223.6140018,2824,10,0.03699517250061035,27.030553783294344
1703513223.651997,2832,10,0.037995338439941406,26.319018096935316
1703513223.6779997,2838,10,0.02600264549255371,38.45762540916718
1703513223.7120006,2846,10,0.03298807144165039,30.313987944666888
1703513223.728,2845,10,0.015999317169189453,62.50266742169106
1703513223.7409997,2844,10,0.012999773025512695,76.92441999082989
1703513223.756,2843,10,0.015000343322753906,66.66514082268421
1703513223.7729964,2843,10,0.016996383666992188,58.83604533722366
1703513223.8089974,2851,10,0.036000967025756836,27.7770316359711
1703513223.8459976,2860,10,0.037000179290771484,27.02689606289065
1703513223.8819957,2868,10,0.03599810600280762,27.77923927225523
1703513223.914016,2875,10,0.03202033042907715,31.230158671064682
1703513223.940012,2881,10,0.025995969772338867,38.467501261062964
1703513223.9709976,2888,10,0.030985593795776367,32.27306233312558
1703513223.999998,2895,10,0.029000520706176758,34.48213948058568
1703513224.0309985,2902,10,0.031000375747680664,32.25767352432224
1703513224.0629973,2909,10,0.030998945236206055,32.259162122459024
1703513224.0890012,2915,10,0.02600383758544922,38.4558623977702
1703513224.1120021,2916,10,0.02300095558166504,43.47645455205083
1703513224.1300008,2915,10,0.017998695373535156,55.55958247231495
1703513224.1549997,2914,10,0.024998903274536133,40.001754837725194
1703513224.1860013,2920,10,0.031001567840576172,32.256433130815964
1703513224.2109997,2926,10,0.02499842643737793,40.002517858675645
1703513224.2430131,2933,10,0.0320134162902832,31.236903644786036
1703513224.2719998,2940,10,0.028986692428588867,34.498589394550045
1703513224.3010154,2947,10,0.029015541076660156,34.4642892358258
1703513224.333,2955,10,0.031984567642211914,31.265077933404395
1703513224.357001,2961,10,0.024001121520996094,41.66471967258712
1703513224.3830013,2968,10,0.02500128746032715,39.99794016955456
1703513224.414,2974,10,0.02998042106628418,33.35510191097998
1703513224.4280002,2973,10,0.014000177383422852,71.42766642257455
1703513224.4480004,2972,10,0.020000219345092773,49.999451643282036
1703513224.4631133,2971,10,0.015112876892089844,66.16873856250395
1703513224.4860837,2973,10,0.02297043800354004,43.5342155794281
1703513224.5141122,2980,10,0.02703070640563965,36.99496361631753
1703513224.5400941,2987,10,0.025981903076171875,38.48832770518279
1703513224.5671008,2994,10,0.026013851165771484,38.44105948125745
1703513224.5940812,3000,10,0.02599310874938965,38.47173532190455
1703513224.620117,3000,10,0.025036096572875977,39.94232875277357
1703513224.6510828,3000,10,0.03000164031982422,33.33151085539909
1703513224.6831136,3000,10,0.03203082084655762,31.219930478536924
1703513224.7071285,3000,10,0.024014949798583984,41.6407283124516
1703513224.724113,3000,10,0.01698446273803711,58.87734074510795
