time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703512681.2554588,1606,10,0.004999399185180664,200.02403548094807
1703512681.2804585,1612,10,0.024999618530273438,40.00061036087587
1703512681.301454,1617,10,0.020995616912841797,47.62898866707547
1703512681.326459,1623,10,0.025004863739013672,39.9922195312649
1703512681.350458,1628,10,0.02399897575378418,41.668444947794036
1703512681.376455,1634,10,0.025997161865234375,38.46573734409391
1703512681.3934574,1636,10,0.017002344131469727,58.815419348505884
1703512681.4124534,1635,10,0.017997026443481445,55.56473471550639
1703512681.4274554,1634,10,0.015002012252807617,66.65772452044563
1703512681.4394553,1633,10,0.011999845504760742,83.33440623075242
1703512681.463459,1636,10,0.02400374412536621,41.66016746292673
1703512681.4844587,1641,10,0.01998138427734375,50.04658266513937
1703512681.5144584,1648,10,0.028999805450439453,34.482989953466955
1703512681.5464566,1655,10,0.0309598445892334,32.29990373878557
1703512681.5724547,1661,10,0.02599811553955078,38.46432632698727
1703512681.5984583,1668,10,0.026003599166870117,38.45621498711801
1703512681.6224535,1674,10,0.023995161056518555,41.67506930437288
1703512681.6454759,1680,10,0.02302241325378418,43.43593301782256
1703512681.6525128,1681,10,0.007036924362182617,142.10753853972557
1703512681.6764562,1687,10,0.022969722747802734,43.535571194287016
1703512681.7044568,1694,10,0.026996135711669922,37.04233860284377
1703512681.7234542,1693,10,0.01798558235168457,55.60009014144253
1703512681.7454555,1692,10,0.022001266479492188,45.451928912006935
1703512681.7624676,1691,10,0.01701211929321289,58.781624015472154
1703512681.7894537,1696,10,0.026986122131347656,37.05608368378273
1703512681.8124585,1702,10,0.023004770278930664,43.469245198934594
1703512681.8364563,1708,10,0.023997783660888672,41.67051483299223
1703512681.8604555,1713,10,0.02399921417236328,41.66803099543016
1703512681.8894546,1720,10,0.02899909019470215,34.483840468301665
1703512681.916495,1726,10,0.02604079246520996,38.401289105774424
1703512681.9434566,1732,10,0.026001453399658203,38.4593885822223
1703512681.9694579,1738,10,0.023975849151611328,41.70863745748891
1703512681.9884877,1740,10,0.019029855728149414,52.549005850883894
1703512682.0044546,1739,10,0.01596689224243164,62.62959534119755
1703512682.020454,1738,10,0.015000104904174805,66.66620042915044
1703512682.0394566,1737,10,0.019002676010131836,52.624167220807244
1703512682.0664864,1742,10,0.026032686233520508,38.413246755625565
1703512682.08852,1748,10,0.021060705184936523,47.48179090960548
1703512682.094455,1749,10,0.0050008296966552734,199.96681764004768
1703512682.1124575,1751,10,0.01800251007080078,55.547809503628756
1703512682.1394563,1757,10,0.02699875831604004,37.0387403855494
1703512682.1674578,1763,10,0.027003765106201172,37.03187300241917
1703512682.1994548,1771,10,0.031996965408325195,31.252963749487723
1703512682.2254543,1777,10,0.02599954605102539,38.462209995414945
1703512682.2484543,1781,10,0.023000001907348633,43.478257263991544
1703512682.2724605,1787,10,0.024006128311157227,41.65602995361956
1703512682.2874763,1787,10,0.015015840530395508,66.5963385783014
1703512682.3015096,1786,10,0.014033317565917969,71.25898742779476
1703512682.3244717,1785,10,0.02201390266418457,45.42583908245156
1703512682.3394573,1784,10,0.01498556137084961,66.7309001813727
1703512682.367459,1791,10,0.028001785278320312,35.71200871875213
1703512682.3934782,1796,10,0.02601909637451172,38.43331011985485
1703512682.4205391,1802,10,0.027060985565185547,36.95356910010396
1703512682.4434562,1808,10,0.02291703224182129,43.63566754403304
1703512682.4674566,1814,10,0.02400040626525879,41.66596135697611
1703512682.488477,1820,10,0.02102041244506836,47.572805843522445
1703512682.5104582,1825,10,0.021981239318847656,45.49334027506616
1703512682.5364583,1831,10,0.026000022888183594,38.46150460330851
1703512682.5614586,1837,10,0.025000333786010742,39.99946594951316
1703512682.5764563,1839,10,0.014997720718383789,66.6767983467133
1703512682.5805047,1838,10,0.004048347473144531,247.01436984687868
1703512682.6015308,1837,10,0.020026445388793945,49.93397383239878
1703512682.6204867,1836,10,0.01895594596862793,52.75389588338134
1703512682.634489,1835,10,0.014002323150634766,71.41672058573131
1703512682.6564887,1838,10,0.021999597549438477,45.455376979181345
1703512682.6744578,1844,10,0.016987323760986328,58.86742456140351
1703512682.6984582,1849,10,0.02400040626525879,41.66596135697611
1703512682.7244878,1855,10,0.026029586791992188,38.41782076646882
1703512682.7514567,1860,10,0.026968955993652344,37.07967042681849
1703512682.7734985,1865,10,0.022041797637939453,45.36835045970795
1703512682.8054545,1872,10,0.03195595741271973,31.29306961718383
1703512682.8315275,1878,10,0.026072978973388672,38.35388357504709
1703512682.8544579,1884,10,0.022930383682250977,43.61026024933196
1703512682.873454,1888,10,0.018996238708496094,52.64200010040665
1703512682.8874567,1887,10,0.01296377182006836,77.13804391804906
1703512682.9054554,1886,10,0.017998695373535156,55.55958247231495
1703512682.919456,1885,10,0.012999773025512695,76.92441999082989
1703512682.934464,1884,10,0.015007972717285156,66.63125119145961
1703512682.9594595,1890,10,0.02499556541442871,40.007096595732506
1703512682.9834583,1895,10,0.023998737335205078,41.66885890838284
1703512682.9914584,1896,10,0.0069921016693115234,143.01851536127117
1703512683.018456,1902,10,0.02699756622314453,37.04037585220248
1703512683.0474625,1909,10,0.02800464630126953,35.708360292865656
1703512683.071466,1914,10,0.02400350570678711,41.66058125906355
1703512683.092478,1920,10,0.021012067794799805,47.59169872122182
1703512683.116458,1926,10,0.023979902267456055,41.70158780659979
1703512683.1394572,1931,10,0.022999286651611328,43.479609396056645
1703512683.1664732,1937,10,0.02701592445373535,37.015205669252424
1703512683.1874533,1939,10,0.020980119705200195,47.66417036944441
1703512683.203458,1938,10,0.01600480079650879,62.481252513816685
1703512683.2194543,1937,10,0.01497960090637207,66.75745276862595
1703512683.23647,1936,10,0.017015695571899414,58.76926957082207
1703512683.2595062,1940,10,0.02303624153137207,43.40985914035251
1703512683.283457,1947,10,0.023950815200805664,41.75223229839633
1703512683.307455,1953,10,0.02299809455871582,43.481863136397095
1703512683.3314545,1959,10,0.022996902465820312,43.484117110392305
1703512683.3464532,1963,10,0.014998674392700195,66.67255877537396
1703512683.3624544,1966,10,0.016001224517822266,62.49521709330393
1703512683.381461,1970,10,0.01900649070739746,52.613605288576125
1703512683.4044545,1975,10,0.02299356460571289,43.490429480931546
1703512683.4124906,1976,10,0.008036136627197266,124.43790423070077
1703512683.4314578,1981,10,0.018967151641845703,52.72272921537572
1703512683.4434547,1981,10,0.011996984481811523,83.35427969554244
1703512683.4574556,1980,10,0.012997865676879883,76.93570812773997
1703512683.469454,1979,10,0.011998414993286133,83.34434177844014
1703512683.489513,1978,10,0.020058870315551758,49.853256153946724
1703512683.5065181,1980,10,0.017005205154418945,58.80552400981423
1703512683.5294564,1986,10,0.022938251495361328,43.5953019436649
1703512683.5534594,1992,10,0.024003028869628906,41.661408875998255
1703512683.5784552,1998,10,0.024995803833007812,40.00671499427699
1703512683.608458,2004,10,0.030002832412719727,33.33018650519306
1703512683.633468,2010,10,0.024010181427001953,41.64899807360038
1703512683.6564584,2016,10,0.02299046516418457,43.49629260906988
1703512683.6794543,2019,10,0.022995948791503906,43.485920457844315
1703512683.6924841,2018,10,0.013029813766479492,76.7470677572231
1703512683.706454,2017,10,0.013969898223876953,71.58248284807318
1703512683.722474,2016,10,0.014941215515136719,66.92895895832004
1703512683.7384877,2016,10,0.016013622283935547,62.44683321918828
1703512683.7444577,2017,10,0.005970001220703125,167.5041533546326
1703512683.767454,2022,10,0.022996187210083008,43.48546960695883
1703512683.7974615,2029,10,0.030007600784301758,33.32489015660133
1703512683.8254585,2035,10,0.026999235153198242,37.03808623932605
1703512683.8504584,2041,10,0.02499985694885254,40.00022888314562
1703512683.8774543,2048,10,0.02699589729309082,37.04266574817405
1703512683.9054575,2054,10,0.02700185775756836,37.03448884807601
1703512683.9284542,2059,10,0.021996259689331055,45.462274683228735
1703512683.9524581,2066,10,0.02300095558166504,43.47645455205083
1703512683.9744575,2065,10,0.021999359130859375,45.455869602913126
1703512683.9974692,2064,10,0.022011280059814453,45.43125148935248
1703512684.0204647,2063,10,0.021990060806274414,45.475090260535815
1703512684.0494564,2069,10,0.027968883514404297,35.754019265194785
1703512684.0784595,2076,10,0.027980804443359375,35.73878663940014
1703512684.1004608,2081,10,0.02100372314453125,47.61060661096985
1703512684.1204665,2087,10,0.02000570297241211,49.98574663329758
1703512684.1474943,2094,10,0.026029586791992188,38.41782076646882
1703512684.1704586,2099,10,0.0229642391204834,43.545967047000076
1703512684.196458,2105,10,0.02499985694885254,40.00022888314562
1703512684.2184558,2111,10,0.021001338958740234,47.61601162500284
1703512684.2254581,2112,10,0.005988597869873047,166.98399554104626
1703512684.2384553,2114,10,0.012997150421142578,76.93994203323916
1703512684.254465,2113,10,0.016009807586669922,62.461712583767685
1703512684.273457,2112,10,0.018991947174072266,52.65389540284717
1703512684.2924583,2111,10,0.017998218536376953,55.561054444297255
1703512684.3074572,2112,10,0.014998912811279297,66.67149896677793
1703512684.3264608,2117,10,0.019003629684448242,52.62152634022106
1703512684.343454,2122,10,0.016993045806884766,58.847602211185006
1703512684.3614573,2126,10,0.018003463745117188,55.5448670410001
1703512684.3844547,2133,10,0.022997379302978516,43.483215492753324
1703512684.408458,2138,10,0.024003267288208008,41.66099506342064
1703512684.424454,2142,10,0.01599597930908203,62.51570977165683
1703512684.447469,2142,10,0.02301502227783203,43.449881904446194
1703512684.4654565,2141,10,0.017987489700317383,55.59419444628537
1703512684.4815106,2140,10,0.016054153442382812,62.28917666627064
1703512684.5004537,2139,10,0.018943071365356445,52.78974991504411
1703512684.523454,2146,10,0.023000240325927734,43.477806571991295
1703512684.5514603,2154,10,0.028006315231323242,35.70623238867086
1703512684.5774536,2160,10,0.02599334716796875,38.47138244790138
1703512684.6044567,2166,10,0.027003049850463867,37.03285390123522
1703512684.6344595,2172,10,0.030002832412719727,33.33018650519306
1703512684.6594539,2177,10,0.024994373321533203,40.009004712211684
1703512684.6684694,2179,10,0.009015560150146484,110.91934204262971
1703512684.69846,2186,10,0.02894425392150879,34.54917175311571
1703512684.7214553,2189,10,0.0229952335357666,43.48727306659478
1703512684.737497,2188,10,0.01604175567626953,62.337316449676
1703512684.7514856,2187,10,0.013988494873046875,71.48731933460594
1703512684.764467,2186,10,0.012981414794921875,77.03320599471056
1703512684.7834568,2187,10,0.01898980140686035,52.6598450702457
1703512684.810453,2195,10,0.026996135711669922,37.04233860284377
1703512684.8394547,2201,10,0.029001712799072266,34.48072211900495
1703512684.8604543,2205,10,0.020999670028686523,47.61979586507567
1703512684.8834534,2211,10,0.022999048233032227,43.48006012543409
1703512684.908459,2217,10,0.025005578994750977,39.991075599965676
1703512684.932516,2222,10,0.02405714988708496,41.5676838151492
1703512684.956465,2228,10,0.02394890785217285,41.7555575466157
1703512684.9834585,2234,10,0.026993513107299805,37.045937519320965
1703512685.0074615,2235,10,0.024003028869628906,41.661408875998255
1703512685.027459,2234,10,0.019997358322143555,50.006605067064086
1703512685.0454617,2233,10,0.018002748489379883,55.547073858745314
1703512685.0704577,2236,10,0.024996042251586914,40.006333400101106
1703512685.094455,2241,10,0.02399730682373047,41.67134284465286
1703512685.1004608,2241,10,0.0050067901611328125,199.7287619047619
1703512685.1244583,2247,10,0.02399754524230957,41.67092883470935
1703512685.1464539,2252,10,0.02199554443359375,45.46375303503295
1703512685.1734571,2259,10,0.02700328826904297,37.03252692918947
1703512685.1974552,2264,10,0.023998022079467773,41.670100839501266
1703512685.2274547,2271,10,0.029999494552612305,33.333894951004154
1703512685.2554595,2278,10,0.028004884719848633,35.708056291024256
1703512685.2814555,2284,10,0.02499675750732422,40.00518866124909
1703512685.3074675,2290,10,0.026011943817138672,38.443878205715755
1703512685.3234596,2294,10,0.015992164611816406,62.53062198103644
1703512685.3364549,2293,10,0.012995243072509766,76.95123472645213
1703512685.3494542,2292,10,0.012999296188354492,76.92724171450581
1703512685.3614542,2291,10,0.012000083923339844,83.33275053643806
1703512685.3764572,2290,10,0.015002965927124023,66.65348737425906
1703512685.393458,2291,10,0.017000675201416016,58.821193167475386
1703512685.4104557,2296,10,0.016997814178466797,58.83109378068281
1703512685.428458,2301,10,0.01800227165222168,55.548545167997666
1703512685.44646,2305,10,0.018002033233642578,55.549280851852835
1703512685.46646,2310,10,0.019999980926513672,50.000047683761295
1703512685.4864562,2314,10,0.018990516662597656,52.65786169838799
1703512685.491456,2315,10,0.003998279571533203,250.10757304710793
1703512685.5124555,2320,10,0.01994156837463379,50.1465070958023
1703512685.528453,2321,10,0.015997648239135742,62.50918791636239
1703512685.5424562,2320,10,0.01400303840637207,71.4130727189144
1703512685.5564723,2319,10,0.014016151428222656,71.3462611417296
1703512685.5704536,2318,10,0.013981342315673828,71.52389072678285
1703512685.5835156,2317,10,0.013062000274658203,76.55795276165443
1703512685.602505,2320,10,0.01898932456970215,52.661167401157606
1703512685.6244533,2326,10,0.02194833755493164,45.5615372917074
1703512685.6434565,2330,10,0.01900315284729004,52.62284674738097
1703512685.6674542,2336,10,0.023997783660888672,41.67051483299223
1703512685.692518,2341,10,0.025063753128051758,39.898254458977405
1703512685.7134564,2347,10,0.019998788833618164,50.003028099331196
1703512685.7394555,2353,10,0.024996042251586914,40.006333400101106
1703512685.7614536,2357,10,0.021998167037963867,45.45833288174537
1703512685.776454,2356,10,0.015000343322753906,66.66514082268421
1703512685.7904558,2355,10,0.014001846313476562,71.41915270399129
1703512685.8054543,2354,10,0.014998435974121094,66.67361861766389
1703512685.8094761,2353,10,0.004021883010864258,248.63975339379928
1703512685.8234591,2353,10,0.013983011245727539,71.51535405548262
1703512685.845453,2359,10,0.02199387550354004,45.46720289650836
1703512685.8724544,2365,10,0.027001380920410156,37.035142867234136
1703512685.9014564,2371,10,0.027997493743896484,35.71748275568424
1703512685.9324546,2378,10,0.03099822998046875,32.25990647304947
1703512685.9614542,2384,10,0.02899956703186035,34.483273453750215
1703512685.9874542,2391,10,0.026000022888183594,38.46150460330851
1703512686.012458,2397,10,0.024003982543945312,41.65975367500993
1703512686.030454,2400,10,0.017000198364257812,58.822843038258725
1703512686.0424538,2399,10,0.011999845504760742,83.33440623075242
1703512686.0554583,2398,10,0.013004541397094727,76.89621413511779
