time,unprocessed_detection,tracks_amount,last_detection_processing_time_in_seconds,last_detection_processing_time_in_hertz
1703513869.689848,1361,10,0.023999452590942383,41.66761705129097
1703513869.7148478,1367,10,0.02499985694885254,40.00022888314562
1703513869.741848,1373,10,0.02700018882751465,37.03677801619469
1703513869.7678483,1380,10,0.026000261306762695,38.46115191695781
1703513869.790854,1386,10,0.02300572395324707,43.46744323422424
1703513869.8158479,1392,10,0.024000883102416992,41.6651335591604
1703513869.8408563,1398,10,0.025008440017700195,39.986500529110614
1703513869.8548753,1398,10,0.014019012451171875,71.3317006802721
1703513869.871851,1397,10,0.016003131866455078,62.487768540865886
1703513869.8888528,1396,10,0.01600337028503418,62.48683759665092
1703513869.9138715,1396,10,0.025018692016601562,39.97011511778608
1703513869.9408472,1403,10,0.026975631713867188,37.070494237431944
1703513869.9638484,1408,10,0.02300119400024414,43.47600389742314
1703513869.9878526,1415,10,0.024004220962524414,41.65933989531292
1703513870.0108707,1420,10,0.02301812171936035,43.44403128074991
1703513870.0318475,1426,10,0.020976781845092773,47.671754770808
1703513870.0538692,1431,10,0.02102208137512207,47.56902906785524
1703513870.0798755,1436,10,0.025026559829711914,39.95754937171927
1703513870.103854,1442,10,0.023978471755981445,41.7040756465453
1703513870.120848,1443,10,0.016993999481201172,58.84429978394456
1703513870.1388538,1442,10,0.018005847930908203,55.53751224808665
1703513870.1528523,1441,10,0.01399850845336914,71.43618217120277
1703513870.1658585,1440,10,0.013006210327148438,76.88634697169672
1703513870.1778772,1439,10,0.012018680572509766,83.20380876810157
1703513870.1988509,1444,10,0.020973682403564453,47.67879959076958
1703513870.2208688,1449,10,0.022017955780029297,45.41747698971305
1703513870.2418761,1454,10,0.021007299423217773,47.60250139029179
1703513870.2658484,1460,10,0.02299213409423828,43.4931353436476
1703513870.2948678,1466,10,0.02799534797668457,35.72022040350534
1703513870.3268793,1472,10,0.031030654907226562,32.22619706189686
1703513870.3538566,1478,10,0.026006221771240234,38.45233685986175
1703513870.3848484,1485,10,0.029950380325317383,33.38855764561658
1703513870.4068582,1491,10,0.02100849151611328,47.5998002632893
1703513870.4268782,1494,10,0.01902627944946289,52.55888323600912
1703513870.4408822,1493,10,0.014003992080688477,71.4082094761394
1703513870.45388,1492,10,0.012997865676879883,76.93570812773997
1703513870.469883,1491,10,0.015001058578491211,66.66196220537516
1703513870.4738474,1490,10,0.0029952526092529297,333.86165724747275
1703513870.4848478,1489,10,0.011000394821166992,90.9058280413533
1703513870.5138612,1494,10,0.029013395309448242,34.46683813922147
1703513870.5438492,1502,10,0.028989553451538086,34.49518467649744
1703513870.5708618,1508,10,0.02701258659362793,37.01977952144326
1703513870.59585,1515,10,0.024988174438476562,40.018929852683
1703513870.6168466,1520,10,0.020996570587158203,47.6268253355438
1703513870.6398492,1526,10,0.02300262451171875,43.47330016583748
1703513870.6608803,1531,10,0.02103114128112793,47.548537030529076
1703513870.682864,1536,10,0.021983623504638672,45.488406394377805
1703513870.6918473,1537,10,0.008983373641967773,111.3167546909419
1703513870.7048478,1536,10,0.01300048828125,76.92018779342723
1703513870.7178817,1535,10,0.013033866882324219,76.72320187312505
1703513870.729881,1534,10,0.011999368667602539,83.33771781676568
1703513870.7448502,1533,10,0.014969110488891602,66.80423668073584
1703513870.7658763,1535,10,0.021026134490966797,47.55985939448917
1703513870.7718549,1536,10,0.005978584289550781,167.26367841761046
1703513870.792861,1541,10,0.021006107330322266,47.605202823871245
1703513870.8158479,1547,10,0.022986888885498047,43.50305972161719
1703513870.8398485,1553,10,0.02400064468383789,41.66554745395665
1703513870.8558471,1556,10,0.01599860191345215,62.50546175282774
1703513870.877866,1561,10,0.022018909454345703,45.41550988587392
1703513870.9008768,1567,10,0.023010730743408203,43.457985369998134
1703513870.926864,1573,10,0.02598714828491211,38.480559276316995
1703513870.9548476,1579,10,0.027983665466308594,35.735132740346934
1703513870.9778478,1585,10,0.023000240325927734,43.477806571991295
1703513871.0058486,1591,10,0.02700066566467285,37.03612393928423
1703513871.0258503,1596,10,0.020001649856567383,49.99587569880681
1703513871.04485,1601,10,0.01799798011779785,55.56179045953715
1703513871.0518475,1602,10,0.006997346878051758,142.91130873283586
1703513871.0628479,1602,10,0.009969949722290039,100.30140851806682
1703513871.075851,1601,10,0.013003110885620117,76.9046737197235
1703513871.0918505,1600,10,0.014980792999267578,66.75214056084286
1703513871.1058524,1599,10,0.014001846313476562,71.41915270399129
1703513871.128858,1599,10,0.021976947784423828,45.50222395799432
1703513871.1648483,1606,10,0.03500032424926758,28.57116388060108
1703513871.1918495,1613,10,0.027001142501831055,37.03546988547563
1703513871.214848,1618,10,0.02198505401611328,45.48544657962088
1703513871.2388477,1625,10,0.023999691009521484,41.66720311537621
1703513871.2608495,1630,10,0.02200174331665039,45.45094384603715
1703513871.278848,1634,10,0.017998456954956055,55.560318448556785
1703513871.3028483,1640,10,0.02400040626525879,41.66596135697611
1703513871.3288507,1646,10,0.02600240707397461,38.45797803084484
1703513871.3478498,1647,10,0.018999099731445312,52.63407288424857
1703513871.3628824,1646,10,0.015032529830932617,66.52240249956384
1703513871.3768497,1645,10,0.013967275619506836,71.59592373214072
1703513871.3918507,1644,10,0.015001058578491211,66.66196220537516
1703513871.4118493,1646,10,0.01900196075439453,52.626148055207025
1703513871.4298675,1651,10,0.018018245697021484,55.49929870061132
1703513871.4348807,1652,10,0.005013227462768555,199.47229752223333
1703513871.449847,1656,10,0.014966249465942383,66.81700731206092
1703513871.4678497,1661,10,0.018002748489379883,55.547073858745314
1703513871.4868495,1666,10,0.018999814987182617,52.63209145323813
1703513871.5088484,1672,10,0.021998882293701172,45.45685488241032
1703513871.5328522,1678,10,0.02400374412536621,41.66016746292673
1703513871.5508494,1679,10,0.017997264862060547,55.56399862226108
1703513871.5688496,1678,10,0.018000125885009766,55.55516702429203
1703513871.5868824,1677,10,0.01803278923034668,55.45453824287698
1703513871.60085,1676,10,0.013967752456665039,71.59347955961424
1703513871.619848,1680,10,0.018997907638549805,52.637375600818245
1703513871.635854,1684,10,0.016005992889404297,62.47659904072452
1703513871.6568499,1690,10,0.0209958553314209,47.628447815768254
1703513871.6758523,1695,10,0.019002437591552734,52.624827482371835
1703513871.700847,1701,10,0.024994611740112305,40.00862307435494
1703513871.7248478,1707,10,0.024000883102416992,41.6651335591604
1703513871.749853,1713,10,0.025005102157592773,39.99183821356039
1703513871.7708488,1714,10,0.0209958553314209,47.628447815768254
1703513871.792864,1713,10,0.02201533317565918,45.422887404022134
1703513871.809852,1712,10,0.01698780059814453,58.86577218885084
1703513871.8248522,1712,10,0.014003753662109375,71.4094252247344
1703513871.8428528,1716,10,0.016976356506347656,58.90545474973316
1703513871.8698514,1723,10,0.026998519897460938,37.039067467326035
1703513871.8938503,1729,10,0.02399897575378418,41.668444947794036
1703513871.9148524,1734,10,0.02100205421447754,47.61438999193997
1703513871.9428484,1741,10,0.027996063232421875,35.719307807603215
1703513871.97185,1747,10,0.029001474380493164,34.48100558199949
1703513871.9988484,1753,10,0.026998519897460938,37.039067467326035
1703513872.0248508,1759,10,0.02600240707397461,38.45797803084484
1703513872.042853,1759,10,0.01800227165222168,55.548545167997666
1703513872.0598476,1758,10,0.016994476318359375,58.84264870931538
1703513872.0758526,1757,10,0.01499176025390625,66.70330788804071
1703513872.0908828,1756,10,0.015030145645141602,66.5329547437382
1703513872.117852,1762,10,0.026969194412231445,37.07934262754493
1703513872.1438527,1768,10,0.025002241134643555,39.99641450599331
1703513872.1728497,1774,10,0.028996944427490234,34.4863922645574
1703513872.197848,1780,10,0.02499842643737793,40.002517858675645
1703513872.225853,1786,10,0.028004884719848633,35.708056291024256
1703513872.2518497,1792,10,0.025996685028076172,38.46644289146903
1703513872.27388,1798,10,0.022030353546142578,45.391917923854464
1703513872.2918491,1803,10,0.017969131469726562,55.650992463645046
1703513872.308877,1804,10,0.016025304794311523,62.40130923157034
1703513872.3248768,1803,10,0.015027523040771484,66.54456607964461
1703513872.3378873,1802,10,0.013010501861572266,76.86098588968298
1703513872.3508747,1801,10,0.012024879455566406,83.16091680545642
1703513872.3648756,1800,10,0.014000892639160156,71.42401743750426
1703513872.3908496,1806,10,0.025974035263061523,38.49998623133198
1703513872.421848,1812,10,0.02999567985534668,33.33813418540509
1703513872.4468498,1818,10,0.023994922637939453,41.67548339659387
1703513872.4718487,1824,10,0.022998571395874023,43.48096161222438
1703513872.4968479,1831,10,0.024000883102416992,41.6651335591604
1703513872.5018485,1831,10,0.005000591278076172,199.97635167350052
1703513872.51585,1833,10,0.014001607894897461,71.42036882524222
1703513872.5398521,1840,10,0.0240020751953125,41.663064208518755
1703513872.5558472,1844,10,0.015995025634765625,62.519437157166706
1703513872.5808532,1851,10,0.02500605583190918,39.990313015455314
1703513872.6028497,1855,10,0.021996498107910156,45.46178192065901
1703513872.6208513,1859,10,0.018001556396484375,55.55075227802501
1703513872.6358497,1858,10,0.013968944549560547,71.5873698583376
1703513872.6508765,1857,10,0.01399850845336914,71.43618217120277
1703513872.6648512,1856,10,0.013974666595458984,71.55805780189033
1703513872.6708472,1855,10,0.005995988845825195,166.77816215356475
1703513872.684891,1855,10,0.014043807983398438,71.20575852234144
1703513872.7068524,1860,10,0.021961450576782227,45.53433283032797
1703513872.7278626,1865,10,0.021010160446166992,47.596019200435755
1703513872.7458496,1870,10,0.01798701286315918,55.595668252853145
1703513872.762926,1874,10,0.017076492309570312,58.560035742209315
1703513872.7678676,1875,10,0.004019260406494141,248.80199311899395
1703513872.794848,1881,10,0.02698040008544922,37.063942596585484
1703513872.819872,1887,10,0.025023937225341797,39.96173707578269
1703513872.8459039,1893,10,0.025045156478881836,39.92787990137748
1703513872.8608675,1896,10,0.014963626861572266,66.82871801408496
1703513872.8858497,1901,10,0.02399587631225586,41.67382707708205
1703513872.9058485,1906,10,0.019998788833618164,50.003028099331196
1703513872.9308841,1912,10,0.025035619735717773,39.943089508318494
1703513872.9528503,1918,10,0.021966218948364258,45.52444835183919
1703513872.974908,1919,10,0.022057771682739258,45.335495098198166
1703513872.9918482,1918,10,0.01694011688232422,59.03146990936216
1703513873.007848,1917,10,0.015999794006347656,62.500804673064316
1703513873.0288548,1917,10,0.02100682258605957,47.60358192693141
1703513873.0348477,1918,10,0.0049991607666015625,200.03357497138498
1703513873.0548646,1921,10,0.020016908645629883,49.95776409352407
1703513873.0858505,1927,10,0.03098583221435547,32.27281401003355
1703513873.1078672,1933,10,0.02201676368713379,45.419936109155884
1703513873.1288624,1939,10,0.020995140075683594,47.630070406540995
1703513873.1508782,1944,10,0.021001100540161133,47.616552193903615
1703513873.1728518,1949,10,0.021973609924316406,45.509135888199296
1703513873.1958923,1955,10,0.0230405330657959,43.401773611067995
1703513873.2188594,1961,10,0.022967100143432617,43.54054250448973
1703513873.243848,1967,10,0.024988651275634766,40.01816620551474
1703513873.260879,1967,10,0.017030954360961914,58.71661556983467
1703513873.2718494,1966,10,0.010970354080200195,91.15476061113164
1703513873.2868755,1965,10,0.015026092529296875,66.55090124397056
1703513873.306848,1964,10,0.019972562789916992,50.068687254539164
1703513873.3328488,1969,10,0.0260007381439209,38.46044656366054
1703513873.35785,1975,10,0.02500128746032715,39.99794016955456
1703513873.381866,1981,10,0.02401590347290039,41.63907475429366
1703513873.4048474,1987,10,0.02298140525817871,43.51344005145709
1703513873.4348676,1993,10,0.03002023696899414,33.31086296996362
1703513873.4678547,2001,10,0.032987117767333984,30.314864337443442
1703513873.4758487,2002,10,0.0069963932037353516,142.93078889078208
1703513873.499847,2007,10,0.023998260498046875,41.66968685423621
1703513873.524853,2013,10,0.02500605583190918,39.990313015455314
1703513873.5518548,2020,10,0.026006698608398438,38.45163182984965
1703513873.5698485,2019,10,0.017993688583374023,55.57504206913914
1703513873.5848522,2018,10,0.015003681182861328,66.65030986810743
1703513873.598905,2017,10,0.014052867889404297,71.15985205795528
1703513873.6098762,2016,10,0.0109710693359375,91.14881780250347
1703513873.6288788,2019,10,0.018001794815063477,55.55001655519502
1703513873.658881,2026,10,0.030002117156982422,33.33098110268758
1703513873.6878958,2032,10,0.02901482582092285,34.465138828401685
1703513873.7138963,2038,10,0.026000499725341797,38.46079923707521
1703513873.7428803,2045,10,0.02898406982421875,34.50171097657278
1703513873.7668786,2051,10,0.023998260498046875,41.66968685423621
1703513873.7899206,2057,10,0.023041963577270508,43.39907910393709
1703513873.814899,2063,10,0.0249783992767334,40.03459104489009
1703513873.8369088,2064,10,0.022009849548339844,45.43420425495039
1703513873.85588,2063,10,0.01897120475769043,52.71146523230825
1703513873.8759193,2062,10,0.019014835357666016,52.5905158361963
1703513873.8969038,2063,10,0.020984411239624023,47.65442254161223
1703513873.9269028,2070,10,0.02902698516845703,34.450701448894435
1703513873.9498782,2075,10,0.022975444793701172,43.5247286387315
1703513873.973911,2081,10,0.02303457260131836,43.41300432649513
1703513873.9968803,2087,10,0.02296924591064453,43.53647498443014
1703513874.0198882,2093,10,0.023007869720458984,43.463389359806015
1703513874.0408807,2098,10,0.020992517471313477,47.636020852025574
1703513874.067879,2104,10,0.025986909866333008,38.48091231868767
1703513874.098894,2111,10,0.03101491928100586,32.24254723798103
1703513874.125899,2117,10,0.02700519561767578,37.02991136066674
1703513874.1488788,2118,10,0.022979736328125,43.51660026560425
1703513874.1608768,2117,10,0.010997295379638672,90.93144864067987
1703513874.1748767,2116,10,0.01399993896484375,71.42888283378747
1703513874.1868777,2115,10,0.01200103759765625,83.32612841703751
1703513874.1988902,2114,10,0.012012481689453125,83.2467449984122
1703513874.2268977,2121,10,0.02701735496520996,37.01324579285027
1703513874.2558792,2127,10,0.028981447219848633,34.5048331235552
1703513874.2868788,2134,10,0.03099966049194336,32.25841780621741
1703513874.3118794,2139,10,0.025000572204589844,39.99908449361053
1703513874.34088,2146,10,0.027985095977783203,35.73330607098434
1703513874.3668804,2152,10,0.02500152587890625,39.99755874275252
1703513874.3898787,2157,10,0.022998332977294922,43.48141236963779
1703513874.411896,2162,10,0.022017240524291992,45.418952429423804
1703513874.4308784,2167,10,0.017991304397583008,55.58240680616478
1703513874.4488769,2170,10,0.0169985294342041,58.828618314936115
